id,net_payment_count
202012merchant_11138,-0.40393963971622354
202308merchant_8254,-0.5130025130525827
202101merchant_24145,-0.43644876542225375
202103merchant_6430,-0.27600049984088
202210merchant_24617,-0.29487676637986504
202102merchant_25748,-0.4479842616405225
202009merchant_9972,-0.4343514024734777
202209merchant_23741,1.9167924631045643
202201merchant_8871,0.6468391976206165
202107merchant_24805,-0.7216901264558075
202110merchant_10563,1.9178411445789525
202002merchant_23036,-0.5360735054891199
202210merchant_15493,-0.7846110149190908
202101merchant_2466,-0.669256052736405
202004merchant_5262,-0.2885846775335369
202206merchant_17732,1.139719490583007
202102merchant_25221,0.11410900863147976
202007merchant_22818,-0.6598179194669109
202201merchant_5121,1.9440581814386542
202009merchant_17354,0.9373239660261098
202104merchant_18226,-0.4217672247808203
202209merchant_24581,-0.5853615347853599
202010merchant_16260,-0.5130025130525826
202110merchant_16926,0.25568100767386814
202107merchant_25509,-0.6944244081217176
202206merchant_13059,0.06691834228401676
202109merchant_8104,-0.5465603202329997
202110merchant_5100,-0.6178706604913898
202307merchant_12434,-0.769929474277658
202202merchant_8300,1.9440581814386542
202012merchant_6990,1.9283279593228326
202105merchant_5444,1.9094516927838472
202104merchant_25455,1.9188898260533405
202105merchant_9687,-0.47839602439777595
202011merchant_7236,1.0872854168636013
202211merchant_17265,0.44339499158933227
202309merchant_4925,1.8748452041290415
202007merchant_1812,-0.754199252161837
202011merchant_3784,-0.5885075792085223
202212merchant_11389,-0.646185060299866
202008merchant_17337,-0.4301566765759251
202010merchant_19328,0.3836201475492118
202205merchant_13778,1.9440581814386542
202308merchant_19978,1.5508026285431273
202306merchant_7579,-0.6682073712620153
202212merchant_18188,-0.7174954005582547
202103merchant_9275,-0.7216901264558068
202005merchant_1802,-0.5706799941439253
202206merchant_2333,-0.6713534156851805
202104merchant_23382,-0.34835952157365624
202307merchant_17637,1.9167924631045643
202201merchant_2460,-0.23719928528852122
202302merchant_17295,-0.7604913410081652
202304merchant_15320,-0.6786941860058958
202007merchant_9867,1.315897978280199
202305merchant_12708,-0.7363716670972399
202206merchant_2962,-0.6231140678633286
202202merchant_9830,-0.7468584818411201
202210merchant_7694,-0.6765968230571195
202009merchant_11927,-0.7049112228655975
202308merchant_23472,-0.6828889119034497
202301merchant_14474,0.8712570331396617
202108merchant_14946,-0.7825136519703146
202108merchant_5717,0.2189771560702858
202203merchant_11424,-0.6472337417742543
202212merchant_20276,1.6483300056612185
202106merchant_19643,-0.6000430754267921
202201merchant_25675,0.7947032855093323
202304merchant_13431,-0.773075518700822
202108merchant_9259,-0.36408974368947744
202107merchant_13774,-0.0809457456047003
202309merchant_3986,-0.39555018792111907
202302merchant_14706,-0.5297814166427923
202109merchant_9382,-0.7112033117119269
202104merchant_10003,-0.6713534156851803
202112merchant_23550,1.9440581814386542
202212merchant_23960,1.9440581814386542
202305merchant_24611,1.917841144578952
202009merchant_829,1.8916241077192504
202106merchant_19017,-0.30431489964935726
202102merchant_2754,1.6902772646367412
202307merchant_14464,1.9440581814386542
202207merchant_6108,-0.7300795782509116
202208merchant_8579,-0.39974491381867144
202207merchant_25677,-0.28753599605914854
202208merchant_21167,1.9440581814386542
202006merchant_19557,-0.26970841099455134
202003merchant_13343,-0.46371448375634344
202012merchant_567,-0.5465603202330009
202012merchant_13074,0.18856539331303218
202204merchant_162,-0.6524771491461947
202307merchant_18764,-0.6640126453644639
202202merchant_3271,0.5314842354379286
202201merchant_19312,-0.4941262465135975
202210merchant_11289,0.0071434982438971055
202012merchant_24399,-0.6965217710704933
202001merchant_15390,-0.7122519931863145
202302merchant_22848,-0.6367469270303748
202010merchant_13306,0.6751535974290926
202010merchant_2955,0.5472144575537498
202002merchant_22651,-0.6975704525448818
202106merchant_10986,-0.7709781557520459
202203merchant_710,0.2745572742128533
202307merchant_7470,-0.6860349563266128
202006merchant_11418,0.1571049490813901
202008merchant_23272,-0.7017651784424342
202103merchant_3946,-0.4972722909367615
202306merchant_21891,-0.12708773047777494
202005merchant_25658,-0.3934528249723431
202004merchant_1293,-0.3735278769589698
202103merchant_7962,0.43185949537106244
202307merchant_16262,-0.4731526170258364
202201merchant_532,-0.7007164969680456
202304merchant_15147,1.8790399300265934
202010merchant_22825,-0.39030678054917867
202109merchant_20645,-0.3189964402907902
202106merchant_19419,-0.636746927030375
202308merchant_6084,-0.5192946018989111
202006merchant_12738,1.9440581814386542
202002merchant_2567,-0.28753599605914854
202001merchant_357,1.9167924631045645
202205merchant_2368,-0.314801714393238
202207merchant_4486,-0.7804162890215385
202007merchant_14363,-0.5213919648476869
202301merchant_3119,0.09313537914371858
202308merchant_3398,-0.33997006977855193
202011merchant_9137,-0.7321769411996875
202305merchant_11380,1.545559221171187
202006merchant_19661,-0.7279822153021354
202209merchant_4013,0.8733543960884367
202105merchant_773,-0.22671247054464075
202210merchant_13507,-0.4354000839478661
202104merchant_25497,0.06796702375840485
202104merchant_12670,-0.6703047342107915
202108merchant_21418,-0.06731288643765511
202201merchant_13267,-0.27600049984088004
202205merchant_8358,1.9042082854119076
202201merchant_11561,-0.7185440820326434
202201merchant_25721,1.9440581814386542
202003merchant_10209,-0.1407205896448195
202305merchant_19990,0.7013706342887942
202206merchant_23934,-0.5476090017073888
202102merchant_15284,-0.5046130612574783
202309merchant_17532,1.9440581814386542
202103merchant_12531,-0.6671586897876273
202205merchant_7282,-0.6765968230571218
202107merchant_21222,-0.5476090017073889
202011merchant_7756,-0.4102317285625521
202003merchant_12081,1.8895267447704742
202009merchant_3741,-0.48888283914165626
202104merchant_4801,-0.37667392138213407
202110merchant_13155,-0.1742783968252376
202301merchant_7210,-0.5927023051060746
202111merchant_19327,-0.6524771491461947
202105merchant_1275,-0.4448382172173585
202212merchant_12138,-0.5255866907452393
202012merchant_11999,-0.6902296822241651
202111merchant_25276,-0.6776455045315085
202309merchant_19051,1.9440581814386542
202009merchant_14680,-0.6084325272218964
202009merchant_8006,1.363088644627663
202308merchant_15361,-0.6870836378010007
202112merchant_6101,-0.550755046130553
202106merchant_8643,0.5597986352464069
202009merchant_391,-0.6661100083132395
202308merchant_3807,-0.33997006977855215
202202merchant_17270,-0.6535258306205831
202307merchant_23849,-0.7458098003667323
202208merchant_3585,-0.6765968230571202
202005merchant_13729,1.9199385075277282
202203merchant_24109,-0.21203092990320793
202303merchant_2809,1.8916241077192504
202206merchant_8341,-0.5392195499122844
202210merchant_23546,-1.040489294669778
202102merchant_16486,-0.7227388079301952
202201merchant_1478,-0.7583939780593895
202106merchant_17013,0.11410900863147982
202204merchant_15277,-0.688132319275389
202109merchant_15282,-0.6912783636985541
202209merchant_21418,-0.5171972389501345
202004merchant_2458,-0.6199680234401648
202107merchant_21875,1.9440581814386542
202202merchant_3893,-0.4427408542685825
202209merchant_18208,-0.6136759345938375
202205merchant_24041,1.7395652939329793
202301merchant_12520,1.8643583893851607
202303merchant_25908,-0.7437124374179562
202207merchant_19837,-0.6933757266473293
202212merchant_9678,-0.622065386388941
202111merchant_19010,-0.7489558447898966
202008merchant_6840,1.2718533563559005
202207merchant_15334,-0.5371221869635086
202107merchant_25249,1.160693120070767
202110merchant_23837,-0.6451363788254788
202210merchant_4216,-0.01592749419264015
202112merchant_18398,-0.5654365867719859
202105merchant_15284,-0.5759234015158671
202208merchant_15431,-0.5413169128610609
202203merchant_2160,-0.608432527221896
202302merchant_20850,-0.545511638758613
202204merchant_4100,-0.6682073712620169
202309merchant_54,-0.04214453105234184
202206merchant_10195,-0.550755046130553
202202merchant_6187,-0.6419903344023155
202004merchant_1686,-0.5046130612574784
202107merchant_21194,0.605940620119481
202009merchant_15116,0.15081286023506174
202106merchant_22896,-0.3567489733687607
202109merchant_16321,-0.6514284676718067
202201merchant_17278,-0.7615400224825533
202209merchant_3505,-0.7332256226740756
202309merchant_17609,1.9146951001557893
202008merchant_6062,-0.587458897734135
202109merchant_3040,-0.6744994601083455
202104merchant_24610,-0.226712470544641
202206merchant_16996,-0.7332256226740761
202005merchant_21083,-0.5591444979256572
202108merchant_17658,1.7678796937414591
202305merchant_16070,1.875893885603429
202304merchant_17991,-0.7342743041484637
202109merchant_25908,-0.6283574752352697
202309merchant_8052,0.7160521749302269
202106merchant_3133,-0.22461510759586484
202006merchant_25306,1.8266058563071896
202207merchant_9940,0.33957552562491317
202107merchant_21554,1.8287032192559662
202102merchant_9166,-0.7290308967765232
202307merchant_3249,1.8402387154742335
202112merchant_22496,-0.6388442899791508
202103merchant_17480,-0.2948767663798651
202209merchant_13965,-0.6891810007497768
202211merchant_16378,1.9440581814386542
202201merchant_13275,1.557094717389456
202205merchant_20129,-0.5255866907452398
202104merchant_410,0.3406242070993015
202306merchant_483,-0.09038387887419264
202111merchant_24251,-0.6346495640815988
202103merchant_4788,0.27980068158479343
202111merchant_23101,-0.6493311047230306
202309merchant_19768,0.6636181012108244
202103merchant_23120,0.3804741031260476
202012merchant_7627,0.7076627231351234
202209merchant_4109,0.5923077609524355
202303merchant_24509,-0.6325522011328211
202201merchant_23551,-0.6682073712620169
202304merchant_17810,-0.6703047342107926
202305merchant_24584,0.4968777467831231
202206merchant_25853,1.9440581814386542
202108merchant_282,-0.6503797861974189
202203merchant_10024,1.9272792778484449
202109merchant_10245,-0.3840146917028504
202309merchant_15736,-0.6063351642731206
202301merchant_14367,0.39096091786992837
202209merchant_12310,1.7878046417548297
202009merchant_22741,-0.03480376073162537
202203merchant_21420,-0.7395177115204041
202103merchant_1335,-0.7479071633155087
202305merchant_25168,-0.20154411515932724
202206merchant_272,1.8203137674608618
202109merchant_18208,-0.6105298901706725
202111merchant_17935,-0.6996678154936573
202206merchant_20795,1.8895267447704744
202111merchant_24390,-0.6220653863889417
202112merchant_833,-0.7321769411996872
202212merchant_15219,-0.70386254139121
202207merchant_21384,-0.7573452965850014
202007merchant_21602,-0.6168219790170011
202010merchant_10978,-0.6891810007497778
202010merchant_19570,-0.10926014541317769
202209merchant_21039,1.5969446134162026
202008merchant_16963,-0.5234893277964631
202012merchant_25092,0.0039974538207330455
202305merchant_1280,-0.6755481415827334
202303merchant_3189,-0.3598950177919249
202103merchant_87,-0.3483595215736564
202007merchant_6837,-0.2518808259299543
202201merchant_2525,1.9440581814386542
202103merchant_16772,0.14347208991434535
202111merchant_9189,-0.44588689869174614
202001merchant_16892,0.18227330446670398
202106merchant_18775,1.808778271242593
202106merchant_25968,-0.6451363788254796
202108merchant_24139,1.9440581814386544
202107merchant_22530,-0.0001972720768192099
202103merchant_22476,-0.6440876973510902
202204merchant_22199,1.7018127608550098
202105merchant_18630,-0.6608666009412985
202202merchant_8276,-0.7038625413912104
202001merchant_18687,-0.06206947906571503
202307merchant_14987,1.9440581814386544
202112merchant_20740,-0.6105298901706735
202306merchant_9300,-0.2655136850969992
202211merchant_15298,-0.6503797861974195
202308merchant_16368,-0.6755481415827337
202201merchant_2700,0.03440921657798681
202204merchant_21708,-0.6849862748522245
202208merchant_6036,-0.7678321113288819
202006merchant_10308,-0.6000430754267907
202301merchant_10956,-0.194203344838611
202109merchant_3876,-0.20783620400565603
202209merchant_9388,-0.5801181274134192
202302merchant_1369,-0.6818402304290614
202101merchant_1885,-0.676596823057121
202105merchant_3842,-0.3955501879211195
202304merchant_2967,-0.6514284676718082
202107merchant_22027,-0.29697412932864126
202308merchant_24718,-0.25292950740434267
202007merchant_2195,-0.6650613268388529
202203merchant_3790,-0.7762215631239863
202107merchant_9356,-0.6336008826072096
202205merchant_21346,1.88113729297537
202008merchant_4453,-0.13233113784971545
202207merchant_7456,1.9146951001557886
202304merchant_21982,1.5791170283516058
202303merchant_12157,-0.7049112228655985
202308merchant_16285,-0.15959685618380479
202209merchant_3946,-0.7279822153021358
202202merchant_13038,-0.1312824563753272
202306merchant_15756,-0.7688807928032698
202103merchant_18724,0.6048919386450927
202210merchant_24355,-0.714349356135091
202109merchant_1394,-0.5088077871550302
202104merchant_4448,-0.4721039355514475
202207merchant_13429,-0.48363943176971674
202106merchant_12073,1.7217377088683832
202107merchant_25772,-0.049485301373058094
202301merchant_6621,-0.6902296822241651
202209merchant_12982,-0.4815420688209401
202208merchant_14544,1.8559689375900559
202210merchant_14439,-0.6010917569011801
202109merchant_21324,-0.5622905423488217
202309merchant_8924,1.8727478411802654
202108merchant_22903,-0.6744994601083443
202012merchant_21310,-0.5035643797830893
202206merchant_2719,-0.7489558447898969
202211merchant_6418,-0.7028138599168214
202011merchant_3590,1.3106545709082582
202012merchant_18186,-0.6482824232486424
202004merchant_1053,-0.7227388079301953
202008merchant_10980,1.852822893166892
202106merchant_13139,0.0857946088230018
202305merchant_16140,-0.7112033117119273
202110merchant_3848,-0.7573452965850013
202001merchant_10672,-0.6451363788254788
202204merchant_14386,-0.7699294742776579
202301merchant_8647,0.7223442637765559
202012merchant_8813,0.960394958462646
202101merchant_9258,-0.7143493561350909
202305merchant_17120,-0.624162749337717
202205merchant_10065,-0.5465603202330004
202102merchant_10753,1.8895267447704744
202111merchant_12789,1.4752975623871862
202103merchant_5423,-0.4374974468966421
202006merchant_22274,0.7842164707654514
202111merchant_10597,-0.7447611188923443
202207merchant_18958,1.9440581814386542
202112merchant_17331,0.07740515702789726
202307merchant_21852,-0.20364147810810354
202302merchant_3882,-0.6703047342107922
202112merchant_21969,-0.2969741293286411
202210merchant_19038,-0.7122519931863148
202007merchant_23570,1.9440581814386542
202307merchant_10489,-0.5350248240147315
202303merchant_21820,0.07006438670718092
202002merchant_23148,-0.3284345735602829
202004merchant_15895,1.385110955589812
202301merchant_5445,-0.5843128533109712
202211merchant_5570,-0.7017651784424346
202003merchant_9519,-0.612627253119449
202111merchant_5539,1.9146951001557881
202008merchant_5084,-0.5622905423488217
202302merchant_2999,1.9440581814386542
202206merchant_15742,-0.7227388079301956
202201merchant_19597,-0.4962236094623734
202005merchant_164,-0.6157732975426129
202206merchant_971,1.9199385075277282
202303merchant_23219,-0.6451363788254781
202005merchant_4155,1.9377660925923257
202203merchant_6505,-0.730079578250912
202005merchant_22783,-0.7153980376094782
202203merchant_6683,1.5277316361065905
202011merchant_14733,1.9146951001557881
202107merchant_8051,-0.6136759345938373
202007merchant_19136,0.9058635217944669
202305merchant_7923,-0.6703047342107922
202205merchant_18605,-0.5958483495292396
202209merchant_25960,1.8045835453450403
202003merchant_1624,1.7164943014964427
202201merchant_17013,-0.24663741855801408
202203merchant_8929,-0.697570452544881
202102merchant_19984,-0.5077591056806416
202212merchant_21253,-0.4312053580503137
202210merchant_3172,-0.16798630797890943
202110merchant_2321,1.4270582145653359
202112merchant_25641,-0.7028138599168219
202308merchant_14522,0.7108087675582867
202305merchant_1268,-0.5780207644646421
202207merchant_24304,-0.7363716670972397
202308merchant_12023,0.05013943869380785
202203merchant_10233,0.08894065324616612
202305merchant_12341,-0.6692560527364039
202105merchant_25552,1.1942509272511843
202304merchant_19413,1.9440581814386542
202008merchant_3390,-0.4154751359344925
202203merchant_24513,-0.4479842616405228
202203merchant_14281,0.03545789805237491
202212merchant_24378,-0.5832641718365824
202202merchant_6222,-0.47000657260267176
202102merchant_160,-0.5979457124780162
202308merchant_14078,-0.6105298901706732
202009merchant_12703,-0.6587692379925246
202304merchant_16675,-0.5675339497207611
202202merchant_8518,1.9167924631045643
202210merchant_5194,-0.7688807928032696
202012merchant_11159,-0.6566718750437474
202201merchant_13649,0.5985998497987652
202110merchant_23748,-0.48468811324410493
202109merchant_24027,-0.1921059818898347
202111merchant_25600,-0.7007164969680453
202102merchant_19733,0.05433416459136007
202202merchant_5661,1.895818833616803
202212merchant_4908,1.6409892353405007
202011merchant_4557,0.046993394270643654
202204merchant_11551,1.312751933857036
202203merchant_17050,-0.6849862748522254
202009merchant_6783,-0.5580958164512689
202205merchant_10245,-0.5979457124780159
202111merchant_25922,1.9167924631045645
202207merchant_8895,0.9509568251931537
202204merchant_18313,1.9440581814386542
202201merchant_12839,-0.501467016834314
202308merchant_13609,-0.6325522011328227
202210merchant_8466,1.9440581814386542
202103merchant_14110,1.6336484650197851
202012merchant_17776,-0.5088077871550296
202302merchant_22626,-0.5580958164512689
202012merchant_7769,-0.44588689869174614
202012merchant_23973,-0.5843128533109706
202212merchant_4694,-0.6944244081217172
202302merchant_13279,-0.631503519658434
202210merchant_14727,-0.565436586771986
202301merchant_20423,0.5671394055671226
202309merchant_24266,1.7112508941245022
202003merchant_11190,-0.4710552540770603
202102merchant_21981,-0.5297814166427919
202008merchant_971,1.9440581814386542
202307merchant_10980,1.8769425670778173
202306merchant_8293,0.7600967968545258
202307merchant_12317,-0.6189193419657767
202304merchant_16458,1.9440581814386542
202305merchant_3611,-0.5968970310036283
202201merchant_1388,-0.3640897436894771
202304merchant_24232,-0.17952180419717784
202202merchant_22322,0.0952327420924945
202304merchant_22091,1.9178411445789525
202009merchant_23590,-0.5088077871550304
202301merchant_5098,-0.67135341568518
202302merchant_20540,-0.6545745120949711
202110merchant_8016,-0.49832097241114937
202012merchant_3724,-0.6744994601083439
202209merchant_24507,-0.18895993746667053
202211merchant_13658,-0.29277940343108866
202309merchant_11633,-0.3399700697785519
202203merchant_21976,-0.7500045262642847
202003merchant_1861,-0.16484026355574496
202201merchant_13438,-0.503564379783089
202203merchant_2746,1.1418168535317805
202302merchant_16757,-0.08199442707908826
202308merchant_18446,-0.5192946018989114
202212merchant_15188,-0.4993696538855371
202106merchant_2060,0.3909609178699287
202104merchant_18743,1.9440581814386555
202106merchant_13320,1.9199385075277287
202204merchant_15676,1.9272792778484449
202101merchant_11386,-0.6587692379925231
202012merchant_11370,-0.47734734292338843
202306merchant_6212,0.5839183091573316
202212merchant_14535,-0.7153980376094786
202307merchant_3394,-0.5109051501038057
202105merchant_20408,-0.7153980376094782
202303merchant_10171,-0.2959254478542535
202102merchant_14552,-0.30850962554691
202301merchant_10195,-0.6765968230571202
202204merchant_2838,-0.6063351642731207
202001merchant_2615,0.4150805917808536
202203merchant_21456,-0.6294061567096579
202212merchant_22112,-0.7720268372264342
202006merchant_15594,0.506315880052615
202207merchant_15736,-0.6482824232486442
202203merchant_4863,1.8622610264363846
202209merchant_17462,-0.44064349131980635
202011merchant_23851,0.002948772346344925
202309merchant_734,0.3227966220347044
202107merchant_13580,1.9440581814386542
202201merchant_11899,-0.6073838457475073
202108merchant_441,-0.5297814166427917
202108merchant_1336,-0.6692560527364034
202202merchant_14042,-0.04738793842428209
202107merchant_19719,-0.43435140247347787
202305merchant_14777,1.9325226852203854
202210merchant_7193,1.9167924631045645
202205merchant_13292,1.9356687296435493
202102merchant_15420,-0.40603700266499965
202207merchant_22509,-0.592702305106076
202207merchant_17213,-0.14072058964481945
202211merchant_3271,0.22317188196783863
202012merchant_23233,1.810875634191369
202306merchant_17623,1.9042082854119071
202210merchant_22284,-0.5371221869635084
202111merchant_13778,1.9021109224631312
202104merchant_20699,1.006536943335722
202103merchant_15732,-0.6157732975426121
202301merchant_17629,1.0925288242355433
202208merchant_25596,1.0736525576965574
202104merchant_5747,-0.4679092096538959
202103merchant_2095,1.8077295897682049
202211merchant_15175,1.2047377419950651
202104merchant_21261,-0.625211430812105
202205merchant_6105,-0.7678321113288817
202205merchant_11852,1.9440581814386542
202212merchant_13043,-0.28019522573843203
202010merchant_10375,-0.13128245637532707
202011merchant_17829,-0.6252114308121061
202108merchant_16713,-0.5759234015158664
202209merchant_892,0.8932793441018115
202306merchant_12226,-0.5245380092708517
202006merchant_20200,1.0065369433357207
202010merchant_1723,0.003997453820733013
202006merchant_20675,1.9440581814386542
202107merchant_19154,-0.22042038169831243
202209merchant_17871,0.07425911260473328
202110merchant_5784,1.6609141833538745
202102merchant_22912,-0.5790694459390305
202308merchant_23922,1.868553115282713
202206merchant_325,-0.23719928528852158
202111merchant_18882,-0.6566718750437477
202303merchant_11767,-0.3976475508698955
202307merchant_11289,1.0631657429526755
202308merchant_2999,1.4847356956566793
202209merchant_7239,-0.6902296822241647
202108merchant_22324,-0.6398929714535379
202212merchant_20872,-0.3745765584333573
202110merchant_2335,-0.5643879052975975
202002merchant_4378,-0.7311282597252992
202203merchant_5234,1.8035348638706523
202109merchant_4736,-0.6933757266473289
202104merchant_19732,-0.34311611420171606
202101merchant_13596,0.08369724587422572
202109merchant_3416,-0.08828651592541649
202004merchant_24674,0.07006438670718101
202110merchant_20761,-0.754199252161837
202112merchant_7866,1.7961940935499363
202110merchant_12694,-0.5203432833732993
202011merchant_4666,1.688179901687965
202208merchant_13101,1.2865348969973325
202110merchant_10121,1.944058181438657
202309merchant_19842,1.895818833616803
202010merchant_20216,1.944058181438656
202212merchant_22576,-0.6325522011328224
202208merchant_15147,1.6693036351489772
202003merchant_25867,1.9167924631045643
202209merchant_6949,-0.5748747200414777
202104merchant_14807,0.12983923074730058
202211merchant_23691,-0.559144497925658
202012merchant_2268,0.19276011921058445
202304merchant_24205,-0.5339761425403442
202209merchant_13798,-0.45008162458929896
202211merchant_25947,-0.6241627493377176
202304merchant_12748,-0.027462990410908873
202009merchant_8442,-0.594799668054852
202003merchant_25659,-0.6524771491461944
202211merchant_17120,-0.6524771491461947
202308merchant_450,1.249831045393754
202306merchant_7996,-0.6724020971595678
202210merchant_13298,-0.6147246160682258
202208merchant_12379,1.9440581814386542
202007merchant_14738,0.3752306957541078
202203merchant_14104,1.7909506861779954
202107merchant_2966,-0.30955830702129794
202111merchant_23829,-0.5056617427318659
202202merchant_3157,-0.4385461283710299
202207merchant_17934,-0.24558873708362633
202010merchant_24729,1.9440581814386542
202203merchant_18504,-0.5947996680548521
202210merchant_19223,0.23785342260927134
202203merchant_21717,-0.6902296822241659
202012merchant_3371,0.136131319593629
202203merchant_23646,0.5629446796695705
202308merchant_26016,-0.3221424847139551
202107merchant_3849,-0.6891810007497773
202109merchant_1228,-0.1113575083619539
202305merchant_14084,1.9440581814386542
202206merchant_14499,0.6269142496072418
202001merchant_4725,0.205344296903241
202210merchant_8089,0.007143498243897242
202212merchant_22031,-0.43959480984541804
202106merchant_11612,-0.6524771491461945
202303merchant_7878,1.8559689375900559
202010merchant_5875,-0.1732297153508494
202211merchant_24952,-0.679742867480286
202001merchant_17321,1.715445620022055
202007merchant_13860,-0.6273087937608807
202111merchant_9617,-0.5601931794000456
202306merchant_7583,-0.6713534156851795
202207merchant_4484,-0.5780207644646432
202104merchant_9242,-0.7164467190838664
202307merchant_23441,-0.5276840536940155
202101merchant_14706,-0.603189119849956
202301merchant_7525,-0.5434142758098369
202002merchant_7962,1.8444334413717873
202203merchant_1266,-0.665061326838853
202309merchant_20814,-0.5339761425403438
202105merchant_2029,0.5933564424268255
202011merchant_3965,1.9167924631045645
202107merchant_15889,-0.737420348571628
202007merchant_22663,0.5923077609524363
202011merchant_22754,-0.7279822153021358
202307merchant_22165,-0.5958483495292387
202212merchant_4439,0.2902874963286744
202004merchant_2152,-0.20573884105687962
202006merchant_20323,1.944058181438656
202305merchant_16572,-0.13652586374726766
202304merchant_12884,-0.4144264544601044
202307merchant_2226,0.27980068158479376
202304merchant_20872,-0.3682844695870293
202110merchant_7456,1.9178411445789527
202210merchant_10335,1.9178411445789525
202309merchant_18976,-0.5371221869635082
202304merchant_13722,-0.2990714922774175
202304merchant_15661,1.8182164045120854
202206merchant_4095,1.671400998097754
202308merchant_23259,1.6661575907258157
202005merchant_17991,-0.7300795782509113
202006merchant_24653,-0.30536358112374556
202209merchant_4380,-0.39030678054917867
202106merchant_1521,-0.5989943939524047
202109merchant_18776,1.9440581814386542
202109merchant_15441,-0.43015667657592566
202306merchant_17384,-0.7038625413912107
202302merchant_11151,-0.6231140678633289
202205merchant_5931,-0.684986274852225
202112merchant_18128,-0.6336008826072095
202210merchant_14315,-0.566485268246373
202303merchant_15345,-0.37981996580529853
202112merchant_24210,-0.07360497528398383
202304merchant_20875,-0.6944244081217179
202110merchant_18676,-0.5518037276049413
202109merchant_227,-0.7541992521618367
202206merchant_5174,-0.5570471349768815
202101merchant_18327,-0.5423655943354483
202206merchant_26017,-0.7195927635070305
202112merchant_6610,0.16129967497894243
202001merchant_16796,0.7328310785204377
202012merchant_10173,0.635303701402347
202205merchant_21913,-0.6199680234401653
202201merchant_11450,-0.45008162458929846
202103merchant_8123,-0.7573452965850013
202203merchant_21744,-0.7279822153021352
202308merchant_2404,0.3615978365870621
202307merchant_18598,-0.29277940343108877
202201merchant_4214,1.9440581814386542
202108merchant_8675,-0.691278363698553
202102merchant_18466,-0.6661100083132392
202108merchant_8579,-0.4941262465135975
202308merchant_5773,-0.6147246160682248
202308merchant_9502,0.4612225766539293
202211merchant_21820,0.2200258375446741
202306merchant_11604,1.9199385075277287
202206merchant_17005,-0.6010917569011799
202308merchant_7453,-0.5392195499122839
202111merchant_14867,-0.6042378013243449
202305merchant_23370,-0.3840146917028505
202106merchant_384,0.43920026569177906
202201merchant_14630,-0.7049112228655983
202305merchant_11958,1.5843604357235463
202102merchant_1437,-0.6241627493377166
202301merchant_448,-0.11240618983634196
202110merchant_16168,-0.41023172856255213
202111merchant_1689,1.5308776805297535
202301merchant_9177,-0.15959685618380456
202308merchant_13303,-0.4762986614490001
202304merchant_18736,-0.7541992521618368
202202merchant_2035,-0.6147246160682255
202307merchant_5445,-0.6965217710704935
202204merchant_292,-0.7363716670972399
202011merchant_17045,-0.4060370026649994
202010merchant_10951,-0.5633392238232099
202005merchant_12514,-0.7762215631239863
202302merchant_12444,-0.5706799941439258
202107merchant_24128,1.9440581814386542
202212merchant_18679,-0.19630070778738698
202012merchant_5305,-0.6661100083132391
202111merchant_19804,-0.6304548381840461
202005merchant_19911,1.9440581814386542
202012merchant_11111,-0.5654365867719852
202307merchant_8425,-0.742663755943568
202011merchant_11723,-0.7636373854313295
202301merchant_6921,-0.25083214445556623
202108merchant_1407,-0.025365627462132823
202001merchant_3806,-0.4972722909367618
202109merchant_9531,1.9241332334252805
202302merchant_7435,1.9325226852203852
202205merchant_1229,-0.6294061567096575
202010merchant_6750,0.349013658894406
202008merchant_2431,1.9178411445789525
202004merchant_8466,1.9440581814386542
202302merchant_20108,-0.6797428674802837
202004merchant_12642,-0.20993356695443174
202211merchant_6914,-0.7185440820326429
202105merchant_11564,-0.6430390158767022
202109merchant_295,1.036948706092974
202308merchant_1239,0.6101353460170332
202207merchant_16240,-0.36618710663825327
202305merchant_4835,-0.408134365613776
202006merchant_25768,0.25568100767386803
202104merchant_780,-0.5822154903621948
202106merchant_4930,1.9440581814386542
202101merchant_17476,-0.41232909151132835
202102merchant_20636,-0.7521018892130606
202002merchant_19732,-0.5287327351684037
202307merchant_4207,-0.6545745120949712
202011merchant_25480,-0.7059599043399865
202103merchant_12785,-0.39555018792111957
202305merchant_18928,-0.6262601122864928
202012merchant_9943,-0.6598179194669114
202212merchant_15736,-0.6713534156851815
202206merchant_15828,-0.7112033117119264
202211merchant_17183,-0.7500045262642846
202005merchant_17485,-0.27914654426404417
202110merchant_4817,-0.5119538315781947
202207merchant_16860,-0.6346495640815969
202205merchant_21686,0.22526924491661454
202007merchant_18637,-0.6252114308121053
202212merchant_3235,-0.756296615110613
202007merchant_16617,1.8287032192559665
202006merchant_4454,-0.5832641718365832
202112merchant_2683,0.5230947836428244
202005merchant_1935,-0.5664852682463741
202009merchant_12116,-0.4962236094623729
202012merchant_22609,1.9440581814386542
202302merchant_20010,-0.6703047342107926
202110merchant_15354,1.9440581814386542
202005merchant_14426,-0.7164467190838666
202201merchant_18923,-0.7541992521618367
202301merchant_25667,1.2204679641108878
202303merchant_105,-0.5559984535024923
202306merchant_6891,0.00399745382073299
202109merchant_23769,-0.3462621586248802
202009merchant_2633,-0.3347266624066114
202308merchant_13111,1.8916241077192504
202007merchant_16561,-0.30850962554690986
202304merchant_24124,-0.7353229856228518
202201merchant_19252,-0.6136759345938374
202112merchant_22483,-0.7783189260727624
202107merchant_4537,-0.08723783445102845
